// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5
// command took 5.83 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 4 benchmarks:
//   BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 645fed94-25db-4435-9d61-0ea4a5919cc5.dll --anonymousPipes 1444 1440 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.NetBinaryReaderRead --job Default --benchmarkId 0 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadJitting  1: 1 op, 5454000.00 ns, 5.4540 ms/op

OverheadJitting  2: 16 op, 145700.00 ns, 9.1063 us/op
WorkloadJitting  2: 16 op, 22737900.00 ns, 1.4211 ms/op

WorkloadPilot    1: 16 op, 22418800.00 ns, 1.4012 ms/op
WorkloadPilot    2: 32 op, 45266100.00 ns, 1.4146 ms/op
WorkloadPilot    3: 64 op, 92157000.00 ns, 1.4400 ms/op
WorkloadPilot    4: 128 op, 119642800.00 ns, 934.7094 us/op
WorkloadPilot    5: 256 op, 180150400.00 ns, 703.7125 us/op
WorkloadPilot    6: 512 op, 349109300.00 ns, 681.8541 us/op
WorkloadPilot    7: 1024 op, 703781800.00 ns, 687.2869 us/op

OverheadWarmup   1: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   2: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   4: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   5: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   7: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   8: 1024 op, 1900.00 ns, 1.8555 ns/op

OverheadActual   1: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   2: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   4: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   5: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   6: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   7: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   8: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   9: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  10: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  11: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  12: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  13: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  14: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  15: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  16: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  17: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  18: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  19: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  20: 1024 op, 2800.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 1024 op, 724207800.00 ns, 707.2342 us/op
WorkloadWarmup   2: 1024 op, 830014400.00 ns, 810.5609 us/op
WorkloadWarmup   3: 1024 op, 816830700.00 ns, 797.6862 us/op
WorkloadWarmup   4: 1024 op, 715663600.00 ns, 698.8902 us/op
WorkloadWarmup   5: 1024 op, 707618400.00 ns, 691.0336 us/op
WorkloadWarmup   6: 1024 op, 711188400.00 ns, 694.5199 us/op
WorkloadWarmup   7: 1024 op, 747249800.00 ns, 729.7361 us/op
WorkloadWarmup   8: 1024 op, 703908500.00 ns, 687.4106 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 739075700.00 ns, 721.7536 us/op
WorkloadActual   2: 1024 op, 709767800.00 ns, 693.1326 us/op
WorkloadActual   3: 1024 op, 754076600.00 ns, 736.4029 us/op
WorkloadActual   4: 1024 op, 717855800.00 ns, 701.0311 us/op
WorkloadActual   5: 1024 op, 706529400.00 ns, 689.9701 us/op
WorkloadActual   6: 1024 op, 740679900.00 ns, 723.3202 us/op
WorkloadActual   7: 1024 op, 723081100.00 ns, 706.1339 us/op
WorkloadActual   8: 1024 op, 737578100.00 ns, 720.2911 us/op
WorkloadActual   9: 1024 op, 704510600.00 ns, 687.9986 us/op
WorkloadActual  10: 1024 op, 706751200.00 ns, 690.1867 us/op
WorkloadActual  11: 1024 op, 755487400.00 ns, 737.7807 us/op
WorkloadActual  12: 1024 op, 789580100.00 ns, 771.0743 us/op
WorkloadActual  13: 1024 op, 750530100.00 ns, 732.9396 us/op
WorkloadActual  14: 1024 op, 731218600.00 ns, 714.0807 us/op
WorkloadActual  15: 1024 op, 727232200.00 ns, 710.1877 us/op
WorkloadActual  16: 1024 op, 761877600.00 ns, 744.0211 us/op
WorkloadActual  17: 1024 op, 709766400.00 ns, 693.1313 us/op
WorkloadActual  18: 1024 op, 709908800.00 ns, 693.2703 us/op
WorkloadActual  19: 1024 op, 703818900.00 ns, 687.3231 us/op
WorkloadActual  20: 1024 op, 768991500.00 ns, 750.9683 us/op
WorkloadActual  21: 1024 op, 709143600.00 ns, 692.5230 us/op
WorkloadActual  22: 1024 op, 708284900.00 ns, 691.6845 us/op
WorkloadActual  23: 1024 op, 716122700.00 ns, 699.3386 us/op
WorkloadActual  24: 1024 op, 719688100.00 ns, 702.8204 us/op
WorkloadActual  25: 1024 op, 709694300.00 ns, 693.0608 us/op
WorkloadActual  26: 1024 op, 705579900.00 ns, 689.0429 us/op
WorkloadActual  27: 1024 op, 713381200.00 ns, 696.6613 us/op
WorkloadActual  28: 1024 op, 705185700.00 ns, 688.6579 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 739073700.00 ns, 721.7517 us/op
WorkloadResult   2: 1024 op, 709765800.00 ns, 693.1307 us/op
WorkloadResult   3: 1024 op, 754074600.00 ns, 736.4010 us/op
WorkloadResult   4: 1024 op, 717853800.00 ns, 701.0291 us/op
WorkloadResult   5: 1024 op, 706527400.00 ns, 689.9682 us/op
WorkloadResult   6: 1024 op, 740677900.00 ns, 723.3183 us/op
WorkloadResult   7: 1024 op, 723079100.00 ns, 706.1319 us/op
WorkloadResult   8: 1024 op, 737576100.00 ns, 720.2892 us/op
WorkloadResult   9: 1024 op, 704508600.00 ns, 687.9967 us/op
WorkloadResult  10: 1024 op, 706749200.00 ns, 690.1848 us/op
WorkloadResult  11: 1024 op, 755485400.00 ns, 737.7787 us/op
WorkloadResult  12: 1024 op, 750528100.00 ns, 732.9376 us/op
WorkloadResult  13: 1024 op, 731216600.00 ns, 714.0787 us/op
WorkloadResult  14: 1024 op, 727230200.00 ns, 710.1857 us/op
WorkloadResult  15: 1024 op, 761875600.00 ns, 744.0191 us/op
WorkloadResult  16: 1024 op, 709764400.00 ns, 693.1293 us/op
WorkloadResult  17: 1024 op, 709906800.00 ns, 693.2684 us/op
WorkloadResult  18: 1024 op, 703816900.00 ns, 687.3212 us/op
WorkloadResult  19: 1024 op, 768989500.00 ns, 750.9663 us/op
WorkloadResult  20: 1024 op, 709141600.00 ns, 692.5211 us/op
WorkloadResult  21: 1024 op, 708282900.00 ns, 691.6825 us/op
WorkloadResult  22: 1024 op, 716120700.00 ns, 699.3366 us/op
WorkloadResult  23: 1024 op, 719686100.00 ns, 702.8185 us/op
WorkloadResult  24: 1024 op, 709692300.00 ns, 693.0589 us/op
WorkloadResult  25: 1024 op, 705577900.00 ns, 689.0409 us/op
WorkloadResult  26: 1024 op, 713379200.00 ns, 696.6594 us/op
WorkloadResult  27: 1024 op, 705183700.00 ns, 688.6560 us/op
// GC:  0 0 0 122992 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 25816 has exited with code 0.

Mean = 706.950 μs, StdErr = 3.759 μs (0.53%), N = 27, StdDev = 19.533 μs
Min = 687.321 μs, Q1 = 692.102 μs, Median = 699.337 μs, Q3 = 721.020 μs, Max = 750.966 μs
IQR = 28.919 μs, LowerFence = 648.724 μs, UpperFence = 764.398 μs
ConfidenceInterval = [693.016 μs; 720.884 μs] (CI 99.9%), Margin = 13.934 μs (1.97% of Mean)
Skewness = 0.82, Kurtosis = 2.24, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-12-05 23:15 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 645fed94-25db-4435-9d61-0ea4a5919cc5.dll --anonymousPipes 1588 1580 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.CustomBinaryReaderRead --job Default --benchmarkId 1 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\645fed94-25db-4435-9d61-0ea4a5919cc5\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadJitting  1: 1 op, 11003900.00 ns, 11.0039 ms/op

OverheadJitting  2: 16 op, 135900.00 ns, 8.4938 us/op
WorkloadJitting  2: 16 op, 126095800.00 ns, 7.8810 ms/op

WorkloadPilot    1: 16 op, 29443800.00 ns, 1.8402 ms/op
WorkloadPilot    2: 32 op, 59157700.00 ns, 1.8487 ms/op
WorkloadPilot    3: 64 op, 118124500.00 ns, 1.8457 ms/op
WorkloadPilot    4: 128 op, 231024700.00 ns, 1.8049 ms/op
WorkloadPilot    5: 256 op, 472280100.00 ns, 1.8448 ms/op
WorkloadPilot    6: 512 op, 936265700.00 ns, 1.8286 ms/op

OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   7: 512 op, 1000.00 ns, 1.9531 ns/op
