// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 7.08 sec and exited with 0
// ***** Done, took 00:00:08 (8.2 sec)   *****
// Found 4 benchmarks:
//   BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae13f9e0-cfbd-4393-92f2-fb65a5924ebc.dll --anonymousPipes 1468 1504 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.NetBinaryReaderRead --job Default --benchmarkId 0 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 168300.00 ns, 168.3000 us/op
WorkloadJitting  1: 1 op, 3246900.00 ns, 3.2469 ms/op

OverheadJitting  2: 16 op, 133100.00 ns, 8.3188 us/op
WorkloadJitting  2: 16 op, 23112500.00 ns, 1.4445 ms/op

WorkloadPilot    1: 16 op, 23411500.00 ns, 1.4632 ms/op
WorkloadPilot    2: 32 op, 46874200.00 ns, 1.4648 ms/op
WorkloadPilot    3: 64 op, 95213900.00 ns, 1.4877 ms/op
WorkloadPilot    4: 128 op, 115642100.00 ns, 903.4539 us/op
WorkloadPilot    5: 256 op, 179717300.00 ns, 702.0207 us/op
WorkloadPilot    6: 512 op, 357052100.00 ns, 697.3674 us/op
WorkloadPilot    7: 1024 op, 761714100.00 ns, 743.8614 us/op

OverheadWarmup   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   2: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadWarmup   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   4: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   5: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   6: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   7: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   8: 1024 op, 2000.00 ns, 1.9531 ns/op

OverheadActual   1: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   2: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   3: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   4: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   5: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   6: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   7: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   8: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   9: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  10: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  11: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  12: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  13: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  14: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  15: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  16: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  17: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  18: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  19: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  20: 1024 op, 1800.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 1024 op, 694714900.00 ns, 678.4325 us/op
WorkloadWarmup   2: 1024 op, 757831300.00 ns, 740.0696 us/op
WorkloadWarmup   3: 1024 op, 717544500.00 ns, 700.7271 us/op
WorkloadWarmup   4: 1024 op, 698153200.00 ns, 681.7902 us/op
WorkloadWarmup   5: 1024 op, 701834200.00 ns, 685.3850 us/op
WorkloadWarmup   6: 1024 op, 710800500.00 ns, 694.1411 us/op
WorkloadWarmup   7: 1024 op, 693974600.00 ns, 677.7096 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 697349700.00 ns, 681.0056 us/op
WorkloadActual   2: 1024 op, 695498700.00 ns, 679.1979 us/op
WorkloadActual   3: 1024 op, 703357900.00 ns, 686.8729 us/op
WorkloadActual   4: 1024 op, 708103300.00 ns, 691.5071 us/op
WorkloadActual   5: 1024 op, 693204000.00 ns, 676.9570 us/op
WorkloadActual   6: 1024 op, 705965700.00 ns, 689.4196 us/op
WorkloadActual   7: 1024 op, 748270400.00 ns, 730.7328 us/op
WorkloadActual   8: 1024 op, 725763500.00 ns, 708.7534 us/op
WorkloadActual   9: 1024 op, 707332600.00 ns, 690.7545 us/op
WorkloadActual  10: 1024 op, 726837600.00 ns, 709.8023 us/op
WorkloadActual  11: 1024 op, 713021900.00 ns, 696.3104 us/op
WorkloadActual  12: 1024 op, 709599000.00 ns, 692.9678 us/op
WorkloadActual  13: 1024 op, 692746800.00 ns, 676.5105 us/op
WorkloadActual  14: 1024 op, 694637600.00 ns, 678.3570 us/op
WorkloadActual  15: 1024 op, 702587900.00 ns, 686.1210 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 697347700.00 ns, 681.0036 us/op
WorkloadResult   2: 1024 op, 695496700.00 ns, 679.1960 us/op
WorkloadResult   3: 1024 op, 703355900.00 ns, 686.8710 us/op
WorkloadResult   4: 1024 op, 708101300.00 ns, 691.5052 us/op
WorkloadResult   5: 1024 op, 693202000.00 ns, 676.9551 us/op
WorkloadResult   6: 1024 op, 705963700.00 ns, 689.4177 us/op
WorkloadResult   7: 1024 op, 725761500.00 ns, 708.7515 us/op
WorkloadResult   8: 1024 op, 707330600.00 ns, 690.7525 us/op
WorkloadResult   9: 1024 op, 726835600.00 ns, 709.8004 us/op
WorkloadResult  10: 1024 op, 713019900.00 ns, 696.3085 us/op
WorkloadResult  11: 1024 op, 709597000.00 ns, 692.9658 us/op
WorkloadResult  12: 1024 op, 692744800.00 ns, 676.5086 us/op
WorkloadResult  13: 1024 op, 694635600.00 ns, 678.3551 us/op
WorkloadResult  14: 1024 op, 702585900.00 ns, 686.1190 us/op
// GC:  0 0 0 123280 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 14280 has exited with code 0.

Mean = 688.894 μs, StdErr = 2.860 μs (0.42%), N = 14, StdDev = 10.701 μs
Min = 676.509 μs, Q1 = 679.648 μs, Median = 688.144 μs, Q3 = 692.601 μs, Max = 709.800 μs
IQR = 12.953 μs, LowerFence = 660.219 μs, UpperFence = 712.030 μs
ConfidenceInterval = [676.822 μs; 700.965 μs] (CI 99.9%), Margin = 12.071 μs (1.75% of Mean)
Skewness = 0.66, Kurtosis = 2.28, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-12-12 23:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae13f9e0-cfbd-4393-92f2-fb65a5924ebc.dll --anonymousPipes 1508 1324 --benchmarkName Reaganism.Benchmarks.IO.BinaryReaderBenchmarks.CustomBinaryReaderRead --job Default --benchmarkId 1 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159500.00 ns, 159.5000 us/op
WorkloadJitting  1: 1 op, 10979500.00 ns, 10.9795 ms/op

OverheadJitting  2: 16 op, 167000.00 ns, 10.4375 us/op
WorkloadJitting  2: 16 op, 120836300.00 ns, 7.5523 ms/op

WorkloadPilot    1: 16 op, 35082700.00 ns, 2.1927 ms/op
WorkloadPilot    2: 32 op, 58160800.00 ns, 1.8175 ms/op
WorkloadPilot    3: 64 op, 116865800.00 ns, 1.8260 ms/op
WorkloadPilot    4: 128 op, 240925300.00 ns, 1.8822 ms/op
WorkloadPilot    5: 256 op, 502328700.00 ns, 1.9622 ms/op

OverheadWarmup   1: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadWarmup   2: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   6: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   2: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   6: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   7: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   8: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   9: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  10: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  11: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  14: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  15: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  16: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  17: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  18: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  19: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  20: 256 op, 700.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 256 op, 480954500.00 ns, 1.8787 ms/op
WorkloadWarmup   2: 256 op, 471553500.00 ns, 1.8420 ms/op
WorkloadWarmup   3: 256 op, 481999100.00 ns, 1.8828 ms/op
WorkloadWarmup   4: 256 op, 478212700.00 ns, 1.8680 ms/op
WorkloadWarmup   5: 256 op, 506697700.00 ns, 1.9793 ms/op
WorkloadWarmup   6: 256 op, 483667400.00 ns, 1.8893 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 500726000.00 ns, 1.9560 ms/op
WorkloadActual   2: 256 op, 480141300.00 ns, 1.8756 ms/op
