// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 1.26 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 6.25 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 4 benchmarks:
//   BinaryWriterBenchmarks.NetBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterBeWrite: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BinaryWriterBenchmarks.NetBinaryWriterWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 881d5102-ad5e-4759-892c-5ac948dd889e.dll --anonymousPipes 1528 1532 --benchmarkName Reaganism.Benchmarks.IO.BinaryWriterBenchmarks.NetBinaryWriterWrite --job Default --benchmarkId 0 in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 251700.00 ns, 251.7000 us/op
WorkloadJitting  1: 1 op, 4561500.00 ns, 4.5615 ms/op

OverheadJitting  2: 16 op, 169900.00 ns, 10.6188 us/op
WorkloadJitting  2: 16 op, 34072500.00 ns, 2.1295 ms/op

WorkloadPilot    1: 16 op, 44918400.00 ns, 2.8074 ms/op
WorkloadPilot    2: 32 op, 94728600.00 ns, 2.9603 ms/op
WorkloadPilot    3: 64 op, 167510100.00 ns, 2.6173 ms/op
WorkloadPilot    4: 128 op, 322930900.00 ns, 2.5229 ms/op
WorkloadPilot    5: 256 op, 557487600.00 ns, 2.1777 ms/op

OverheadWarmup   1: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadWarmup   2: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   3: 256 op, 600.00 ns, 2.3438 ns/op
OverheadWarmup   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   6: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   7: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   2: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   5: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   6: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   7: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual   8: 256 op, 600.00 ns, 2.3438 ns/op
